id,nested_col1,nested_col2
6383,95;83,h;V
6384,11;25,r;I
6385,75;18,a;Q
6386,27;93,t;I
6387,100;100,h;H
6388,3;32,t;B
6389,42;34,q;N
6390,14;53,i;J
6391,49;14,r;X
6392,98;12,o;T
6393,13;68,t;L
6394,15;61,z;S
6395,95;84,i;I
6396,67;34,a;S
6397,30;69,f;A
6398,19;54,g;S
6399,43;87,d;F
6400,71;24,j;C
6401,27;68,a;J
6402,34;67,c;B
6403,31;72,b;J
6404,16;31,d;A
6405,36;41,y;B
6406,97;49,w;E
6407,12;81,z;A
6408,82;85,z;F
6409,7;86,q;P
6410,24;88,b;Q
6411,65;25,r;V
6412,22;32,z;T
6413,64;35,l;H
6414,70;51,k;Z
6415,45;65,d;T
6416,25;90,y;P
6417,83;96,y;H
6418,13;66,j;N
6419,70;40,w;S
6420,44;64,n;F
6421,12;50,l;Y
6422,2;8,u;C
6423,76;10,i;L
6424,51;94,d;I
6425,76;44,w;X
6426,39;20,a;D
6427,31;75,n;Q
6428,54;59,a;R
6429,53;80,c;T
6430,10;29,m;U
6431,7;61,e;Z
6432,82;56,d;E
6433,78;59,a;W
6434,5;11,k;Y
6435,9;48,g;G
6436,52;52,l;K
6437,89;32,r;J
6438,43;90,d;P
6439,67;87,e;C
6440,92;23,t;C
6441,17;27,r;W
6442,9;8,o;H
6443,13;55,c;V
6444,73;38,v;S
6445,26;41,e;W
6446,41;48,v;U
6447,80;89,q;P
6448,76;17,e;C
6449,97;79,v;X
6450,69;5,m;G
6451,82;41,l;G
6452,11;62,u;V
6453,84;72,d;L
6454,67;68,w;E
6455,70;55,b;L
6456,43;6,h;F
6457,31;54,o;W
6458,18;39,i;G
6459,50;72,n;Q
6460,40;35,m;X
6461,98;4,q;S
6462,29;88,d;T
6463,100;94,b;U
6464,11;90,b;U
6465,7;59,f;A
6466,18;79,i;Q
6467,35;31,e;I
6468,58;14,v;Y
6469,24;5,h;A
6470,82;10,e;O
6471,83;35,c;N
6472,85;93,c;G
6473,51;86,l;A
6474,64;51,y;W
6475,89;100,f;R
6476,31;52,k;T
6477,71;83,y;O
6478,47;50,d;Q
6479,2;75,b;C
6480,2;21,z;Z
6481,50;19,k;V
6482,70;26,t;M
6483,10;34,j;Z
6484,38;20,t;T
6485,41;37,u;C
6486,83;65,g;G
6487,93;27,j;V
6488,5;59,b;L
6489,57;23,f;N
6490,40;41,u;J
6491,78;50,n;J
6492,74;21,y;X
6493,99;27,k;P
6494,95;11,p;A
6495,76;68,r;J
6496,65;29,e;R
6497,17;23,t;B
6498,15;94,e;H
6499,83;49,g;J
6500,76;8,g;H
6501,3;7,z;X
6502,47;90,h;H
6503,58;75,v;A
6504,47;9,y;A
6505,27;99,v;Q
6506,95;63,z;Z
6507,40;14,y;J
6508,68;86,n;W
6509,97;44,t;L
6510,17;55,g;Y
6511,8;48,b;G
6512,20;8,e;S
6513,95;85,a;O
6514,9;52,k;A
6515,47;9,y;X
6516,63;6,b;E
6517,51;100,z;J
6518,42;7,l;U
6519,82;34,k;Q
6520,58;63,j;G
6521,41;71,q;V
6522,88;28,f;G
6523,74;68,i;K
6524,11;34,j;G
6525,82;62,k;Q
6526,63;1,s;G
6527,83;4,s;F
6528,83;74,t;N
6529,56;64,i;E
6530,75;61,b;B
6531,43;75,j;T
6532,33;40,u;E
6533,46;41,e;A
6534,53;55,r;D
6535,64;51,d;B
6536,70;51,j;H
6537,17;23,x;C
6538,47;9,e;J
6539,49;11,p;O
6540,72;87,g;D
6541,77;70,s;Q
6542,26;79,g;B
6543,46;31,y;H
6544,53;96,e;B
6545,40;61,z;T
6546,66;3,b;M
6547,75;17,m;C
6548,77;47,q;Y
6549,78;95,j;G
6550,39;66,j;B
6551,11;9,c;S
6552,43;79,n;L
6553,28;55,z;W
6554,81;68,j;S
6555,88;30,p;C
6556,92;40,e;G
6557,41;77,h;G
6558,53;52,v;E
6559,97;38,i;R
6560,53;44,l;M
6561,51;41,o;L
6562,87;95,k;S
6563,70;98,o;A
6564,6;12,s;U
6565,50;61,n;C
6566,36;81,z;M
6567,37;75,c;Z
6568,30;9,m;M
6569,97;82,t;C
6570,86;18,b;Z
6571,52;25,r;W
6572,73;67,v;Y
6573,2;7,t;X
6574,83;61,c;N
6575,87;68,b;D
6576,64;52,s;J
6577,71;64,i;R
6578,73;19,y;G
6579,24;88,l;D
6580,83;16,r;R
6581,46;35,x;O
6582,22;43,b;J
6583,19;85,t;P
6584,45;51,f;P
6585,9;41,p;E
6586,42;50,d;X
6587,96;12,b;W
6588,36;5,b;J
6589,11;100,i;R
6590,44;38,y;X
6591,24;94,s;Y
6592,62;42,l;E
6593,100;97,m;P
6594,56;63,r;S
6595,51;93,d;E
6596,86;52,f;M
6597,75;48,t;M
6598,38;66,k;A
6599,60;6,m;I
6600,14;90,z;U
6601,77;25,m;V
6602,1;64,f;R
6603,19;75,b;K
6604,54;56,j;X
6605,73;94,t;V
6606,57;41,i;J
6607,84;24,m;H
6608,33;82,p;B
6609,78;60,k;M
6610,5;98,t;L
6611,94;43,i;H
6612,40;37,e;Z
6613,69;35,z;W
6614,30;70,h;V
6615,87;69,a;G
6616,34;19,f;O
6617,30;10,q;F
6618,92;10,f;R
6619,17;45,r;S
6620,44;45,l;A
6621,28;68,l;U
6622,49;2,k;O
6623,73;40,o;Y
6624,15;39,c;X
6625,53;19,v;C
6626,53;39,j;I
6627,56;32,p;V
6628,70;3,u;H
6629,5;47,r;B
6630,29;25,z;W
6631,32;96,v;M
6632,58;5,k;I
6633,33;69,h;M
6634,79;2,u;N
6635,22;28,i;L
6636,66;13,b;M
6637,55;41,n;E
6638,5;24,d;H
6639,17;66,f;X
6640,84;97,m;Y
6641,59;83,a;U
6642,9;20,e;R
6643,1;95,u;V
6644,3;93,t;Y
6645,11;77,j;S
6646,96;73,r;E
6647,11;77,t;C
6648,49;64,y;E
6649,30;76,c;A
6650,29;30,k;X
6651,40;99,d;A
6652,94;80,a;F
6653,15;44,l;G
6654,85;99,j;P
6655,15;14,d;E
6656,18;91,t;J
6657,54;36,e;F
6658,34;71,j;E
6659,39;1,o;X
6660,29;36,k;C
6661,71;94,e;V
6662,55;67,k;B
6663,85;24,q;E
6664,95;39,l;O
6665,73;55,d;Z
6666,67;47,k;S
6667,83;78,j;W
6668,19;93,o;V
6669,69;2,i;H
6670,87;49,k;D
6671,4;46,p;A
6672,41;3,w;G
6673,85;66,u;E
6674,89;27,k;J
6675,95;90,b;N
6676,5;16,d;Q
6677,4;72,l;E
6678,49;28,m;K
6679,6;66,q;V
6680,57;82,d;S
6681,61;71,a;R
6682,83;31,i;A
6683,36;20,k;B
6684,49;54,x;O
6685,33;53,d;W
6686,93;76,p;D
6687,54;45,r;X
6688,17;5,f;B
6689,23;10,s;E
6690,63;93,j;T
6691,2;4,i;G
6692,91;24,a;I
6693,72;100,s;T
6694,65;28,m;Q
6695,61;67,j;M
6696,74;97,d;D
6697,4;98,l;G
6698,60;13,s;P
6699,30;46,o;M
6700,39;19,y;O
6701,88;11,v;B
6702,33;8,k;D
6703,24;54,a;O
6704,94;7,f;E
6705,45;16,b;I
6706,63;7,o;H
6707,56;22,u;Z
6708,69;87,c;G
6709,57;17,h;H
6710,70;71,d;R
6711,60;79,i;A
6712,7;43,r;P
6713,88;74,r;O
6714,13;2,q;U
6715,99;80,g;P
6716,13;26,z;E
6717,9;68,e;L
6718,51;100,f;I
6719,3;14,g;X
6720,77;39,j;K
6721,31;2,a;A
6722,86;35,z;U
6723,57;27,f;O
6724,20;99,z;F
6725,1;16,z;K
6726,85;95,k;F
6727,32;76,a;I
6728,47;66,j;S
6729,72;87,w;J
6730,92;48,g;A
6731,24;31,t;O
6732,39;28,w;S
6733,49;52,z;A
6734,62;52,e;Q
6735,53;84,k;M
6736,79;69,v;W
6737,48;33,x;O
6738,66;99,u;S
6739,18;42,j;D
6740,28;79,n;O
6741,63;94,j;G
6742,60;1,l;A
6743,30;82,f;R
6744,36;9,s;G
6745,62;58,m;O
6746,46;47,j;E
6747,75;42,x;F
6748,90;47,z;K
6749,96;43,y;M
6750,76;20,a;F
6751,80;43,u;M
6752,2;19,y;Z
6753,68;11,h;X
6754,92;54,a;F
6755,52;25,x;S
6756,32;59,n;N
6757,95;69,k;J
6758,31;76,d;Q
6759,54;94,o;E
6760,9;19,p;G
6761,33;6,r;M
6762,81;87,p;I
6763,40;80,m;K
6764,43;31,l;D
6765,88;69,r;G
6766,42;78,k;V
6767,54;59,s;U
6768,50;32,o;G
6769,5;52,p;L
6770,81;68,v;H
6771,35;11,l;C
6772,24;51,i;G
6773,28;21,z;I
6774,61;4,m;D
6775,60;70,u;B
6776,33;42,d;J
6777,76;58,s;Z
6778,16;1,q;M
6779,52;69,k;D
6780,100;72,u;H
6781,98;28,k;B
6782,82;21,k;Q
6783,80;84,m;M
6784,12;86,h;A
6785,60;83,l;L
6786,62;8,g;R
6787,7;6,f;S
6788,63;9,s;E
6789,79;57,a;C
6790,11;95,x;K
6791,67;44,o;F
6792,75;22,x;V
6793,28;14,c;V
6794,51;14,a;L
6795,5;79,p;O
6796,32;77,f;I
6797,17;78,m;A
6798,100;57,k;U
6799,10;48,d;I
6800,86;16,v;H
6801,14;9,g;V
6802,68;41,c;I
6803,85;66,q;G
6804,44;94,y;W
6805,47;42,q;Y
6806,18;92,q;C
6807,37;85,s;I
6808,21;100,o;Q
6809,33;32,c;C
6810,75;27,a;S
6811,87;43,d;E
6812,80;1,m;U
6813,25;16,d;C
6814,54;93,r;I
6815,7;40,s;T
6816,20;29,t;T
6817,92;69,h;U
6818,28;4,d;S
6819,36;70,q;O
6820,55;22,k;B
6821,59;23,l;J
6822,42;55,o;N
6823,6;55,e;F
6824,23;7,w;Y
6825,29;18,i;I
6826,98;38,g;D
6827,82;34,a;F
6828,73;84,s;K
6829,62;54,o;D
6830,68;44,i;M
6831,74;98,p;F
6832,62;93,q;E
6833,49;89,a;I
6834,2;32,y;B
6835,78;91,t;U
6836,41;68,g;S
6837,43;30,k;I
6838,29;76,b;T
6839,43;62,x;P
6840,15;44,m;S
6841,30;49,v;O
6842,1;79,e;E
6843,86;52,y;G
6844,25;94,x;C
6845,66;7,f;C
6846,11;44,s;Y
6847,97;28,k;I
6848,33;79,z;E
6849,65;13,p;C
6850,61;62,t;E
6851,41;94,b;M
6852,70;4,i;W
6853,17;24,k;J
6854,84;51,f;E
6855,22;61,z;X
6856,93;84,c;Y
6857,50;100,p;L
6858,31;43,o;O
6859,15;21,z;Y
6860,95;81,s;R
6861,83;73,u;N
6862,98;65,f;Z
6863,52;14,b;R
6864,62;2,s;R
6865,82;49,f;Y
6866,23;27,w;F
6867,47;86,h;L
6868,44;40,q;I
6869,44;7,c;U
6870,91;93,k;H
6871,16;97,o;G
6872,52;35,r;J
6873,4;43,l;Y
6874,43;51,j;J
6875,48;7,l;H
6876,89;83,s;X
6877,83;22,e;M
6878,6;30,x;I
6879,33;85,l;H
6880,39;94,k;D
6881,11;52,y;K
6882,17;49,y;B
6883,74;88,j;H
6884,18;53,x;T
6885,96;30,u;T
6886,20;28,g;D
6887,1;54,s;V
6888,16;95,f;X
6889,44;83,s;O
6890,86;34,h;Y
6891,32;35,b;A
6892,19;70,d;Q
6893,24;2,y;X
6894,5;97,o;Q
6895,29;95,d;X
6896,83;19,u;P
6897,99;62,j;C
6898,37;73,y;I
6899,15;51,c;E
6900,9;21,m;Y
6901,21;61,v;S
6902,93;74,q;T
6903,6;29,d;J
6904,1;11,w;J
6905,26;21,b;S
6906,19;74,a;Z
6907,74;13,w;G
6908,15;18,h;Z
6909,43;49,x;F
6910,14;33,k;U
6911,47;45,d;Y
6912,94;77,k;T
6913,51;43,b;Q
6914,77;52,s;L
6915,43;80,h;Q
6916,39;50,a;Y
6917,41;9,a;W
6918,31;86,o;H
6919,79;79,l;N
6920,35;96,c;P
6921,54;7,m;C
6922,36;96,a;F
6923,14;85,m;Q
6924,31;61,m;Z
6925,76;81,b;X
6926,84;55,j;N
6927,82;47,n;V
6928,63;87,w;T
6929,77;12,k;H
6930,96;15,u;F
6931,11;7,p;I
6932,44;56,c;L
6933,12;64,d;Q
6934,12;16,i;Z
6935,84;98,w;U
6936,45;12,d;M
6937,8;37,k;D
6938,28;44,h;J
6939,79;3,c;I
6940,68;51,l;O
6941,70;80,q;U
6942,16;9,d;J
6943,80;31,m;E
6944,45;78,k;Q
6945,67;64,g;P
6946,17;29,q;M
6947,65;13,t;U
6948,47;63,r;F
6949,39;3,z;G
6950,81;21,m;V
6951,21;90,s;J
6952,38;18,t;I
6953,17;3,r;H
6954,43;3,o;I
6955,58;25,q;B
6956,81;54,z;T
6957,78;20,m;V
6958,50;72,e;G
6959,54;57,p;L
6960,90;13,q;C
6961,95;97,o;S
6962,85;20,t;Q
6963,69;30,u;X
6964,6;25,u;E
6965,61;80,q;B
6966,11;81,h;G
6967,44;79,g;W
6968,75;17,p;K
6969,42;5,g;N
6970,83;63,s;D
6971,83;61,j;U
6972,14;87,v;M
6973,3;79,p;Z
6974,17;75,u;Y
6975,37;29,y;X
6976,11;100,d;E
6977,47;20,a;D
6978,62;34,h;T
6979,65;39,a;F
6980,12;1,c;B
6981,15;52,y;X
6982,81;59,b;Z
6983,7;80,c;T
6984,28;36,u;Q
6985,89;81,a;M
6986,8;59,k;D
6987,42;49,v;V
6988,11;30,s;Q
6989,50;67,r;R
6990,94;89,b;I
6991,68;46,v;J
6992,98;5,m;D
6993,25;70,y;Y
6994,72;77,c;A
6995,88;63,v;P
6996,71;46,t;O
6997,33;11,w;L
6998,35;71,c;C
6999,8;39,l;O
7000,67;19,g;Q
7001,86;54,i;R
7002,31;10,n;O
7003,55;18,k;K
7004,78;55,y;G
7005,78;81,f;K
7006,52;89,b;Q
7007,52;73,s;F
7008,93;28,h;K
7009,4;3,o;L
7010,64;99,r;E
7011,33;33,k;S
7012,37;14,g;W
7013,14;99,d;X
7014,65;74,k;I
7015,35;10,p;W
7016,93;68,m;Y
7017,21;88,e;Z
7018,50;90,y;X
7019,21;85,k;P
7020,88;76,c;Y
7021,60;27,p;D
7022,18;74,c;S
7023,37;35,j;B
7024,8;49,a;T
7025,29;50,a;N
7026,75;15,m;M
7027,66;52,v;I
7028,37;76,b;B
7029,78;32,q;H
7030,14;50,f;G
7031,76;35,p;F
7032,4;16,g;K
7033,8;77,m;L
7034,29;57,t;M
7035,48;6,v;W
7036,39;41,s;U
7037,60;7,b;D
7038,83;98,i;J
7039,90;3,j;S
7040,12;28,w;T
7041,16;40,h;X
7042,6;21,v;A
7043,97;45,r;K
7044,5;50,g;Y
7045,24;18,v;P
7046,74;17,b;A
7047,88;44,y;D
7048,99;41,b;O
7049,19;79,o;M
7050,71;47,h;Y
7051,28;33,n;Q
7052,7;72,z;D
7053,61;38,j;G
7054,78;49,k;E
7055,53;19,z;K
7056,49;3,i;Z
7057,50;32,f;Z
7058,55;51,l;C
7059,33;42,s;J
7060,20;16,w;W
7061,1;43,g;V
7062,58;41,n;N
7063,72;4,e;I
7064,16;34,n;X
7065,19;46,i;L
7066,62;64,c;X
7067,32;90,v;P
7068,26;73,h;F
7069,92;53,g;P
7070,5;6,w;H
7071,84;64,w;P
7072,51;28,s;W
7073,82;48,v;B
7074,34;69,p;I
7075,34;66,b;M
7076,88;86,o;A
7077,18;72,n;K
7078,27;70,r;O
7079,31;17,l;Y
7080,43;71,p;X
7081,37;32,r;I
7082,3;94,n;B
7083,93;75,r;W
7084,53;30,e;G
7085,71;61,q;F
7086,22;10,f;O
7087,83;60,b;I
7088,25;82,j;X
7089,40;26,x;K
7090,51;74,d;M
7091,57;12,c;V
7092,17;51,m;S
7093,51;28,t;F
7094,7;23,e;U
7095,89;76,a;V
7096,90;24,i;D
7097,79;79,a;S
7098,51;53,z;W
7099,46;66,i;D
7100,77;12,l;J
7101,68;6,h;Y
7102,82;99,h;N
7103,90;19,m;L
7104,59;27,c;V
7105,65;13,z;M
7106,38;39,m;R
7107,74;16,d;B
7108,52;59,i;W
7109,34;16,j;S
7110,41;5,c;V
7111,25;75,g;J
7112,26;78,c;W
7113,27;41,b;W
7114,49;48,c;C
7115,9;20,c;Q
7116,53;70,l;B
7117,62;29,m;N
7118,53;98,z;O
7119,92;31,i;J
7120,30;22,e;M
7121,32;56,v;V
7122,61;45,y;L
7123,37;50,m;Y
7124,15;79,x;Y
7125,72;92,p;H
7126,55;27,k;R
7127,85;2,j;G
7128,77;23,z;A
7129,32;42,z;E
7130,79;28,b;M
7131,59;86,m;B
7132,4;90,d;K
7133,97;14,m;S
7134,5;61,j;V
7135,52;8,h;K
7136,51;22,i;X
7137,18;26,m;Y
7138,79;83,d;C
7139,39;91,m;E
7140,84;3,k;S
7141,15;61,x;C
7142,90;74,d;T
7143,1;76,d;H
7144,70;85,c;X
7145,86;74,x;Z
7146,74;58,p;Z
7147,19;76,d;N
7148,12;52,g;Q
7149,87;57,h;K
7150,26;94,p;J
7151,22;68,u;A
7152,20;10,u;A
7153,52;61,f;F
7154,21;35,j;P
7155,83;91,p;D
7156,15;97,q;M
7157,51;93,q;A
7158,24;19,f;B
7159,31;5,p;U
7160,68;99,e;Q
7161,57;97,n;N
7162,92;88,y;B
7163,16;81,j;K
7164,13;31,n;W
7165,49;27,u;M
7166,44;93,o;B
7167,16;19,a;I
7168,61;48,b;U
7169,52;51,w;A
7170,42;2,t;H
7171,18;14,a;H
7172,30;18,b;L
7173,86;61,s;O
7174,71;53,t;E
7175,62;86,x;C
7176,59;44,l;L
7177,59;78,g;L
7178,84;13,d;B
7179,75;84,f;A
7180,55;42,s;E
7181,32;43,d;S
7182,48;78,c;X
7183,29;36,o;Q
7184,42;7,n;N
7185,2;64,a;E
7186,93;52,f;E
7187,29;28,y;Z
7188,46;77,g;H
7189,33;39,w;N
7190,45;7,t;L
7191,3;99,l;J
7192,16;61,c;V
7193,73;88,j;B
7194,93;47,m;H
7195,64;68,m;G
7196,83;73,v;F
7197,52;49,g;D
7198,72;70,r;B
7199,100;70,f;Y
7200,96;49,m;P
7201,19;36,r;G
7202,55;10,t;K
7203,71;18,p;C
7204,95;27,u;H
7205,86;12,c;A
7206,33;71,b;M
7207,44;50,g;U
7208,95;16,s;W
7209,23;80,l;F
7210,27;95,l;O
7211,48;15,z;C
7212,19;99,i;D
7213,40;98,n;C
7214,76;78,a;M
7215,66;43,m;R
7216,11;6,i;V
7217,9;93,h;X
7218,33;69,h;E
7219,63;31,m;U
7220,37;46,y;P
7221,10;69,g;H
7222,53;72,u;X
7223,98;97,a;D
7224,31;50,k;P
7225,70;74,n;W
7226,26;73,y;O
7227,76;35,s;X
7228,74;16,m;G
7229,36;51,v;A
7230,24;37,c;E
7231,46;73,r;H
7232,84;12,d;R
7233,78;66,b;K
7234,97;18,z;N
7235,87;7,h;Z
7236,69;96,z;Q
7237,85;77,i;S
7238,6;79,r;X
7239,87;14,b;T
7240,11;30,k;X
7241,24;74,p;S
7242,50;78,a;F
7243,26;27,y;R
7244,79;70,x;E
7245,96;21,l;H
7246,7;24,s;F
7247,1;6,p;R
7248,48;60,k;J
7249,48;71,i;L
7250,94;14,z;O
7251,58;85,d;H
7252,12;15,p;C
7253,68;91,o;P
7254,7;28,r;X
7255,56;80,j;Y
7256,22;43,t;U
7257,19;40,m;X
7258,39;75,b;N
7259,18;41,j;J
7260,90;26,h;G
7261,89;1,k;A
7262,74;31,u;V
7263,90;72,i;U
7264,95;10,z;F
7265,3;1,m;Z
7266,17;95,b;H
7267,96;8,y;V
7268,94;83,n;H
7269,14;62,o;S
7270,19;83,e;B
7271,45;66,s;W
7272,56;6,o;W
7273,74;86,g;C
7274,9;46,h;D
7275,23;56,j;I
7276,17;39,u;U
7277,97;78,q;V
7278,17;29,b;Z
7279,61;4,x;X
7280,87;26,w;Y
7281,68;2,d;V
7282,89;33,j;U
7283,23;86,b;T
7284,2;40,p;W
7285,33;40,k;D
7286,16;7,j;I
7287,54;58,x;S
7288,56;70,h;L
7289,97;85,t;B
7290,85;42,f;Q
7291,88;82,i;K
7292,39;49,p;Y
7293,94;67,g;S
7294,21;81,x;Z
7295,18;35,r;H
7296,30;46,s;X
7297,21;14,o;G
7298,17;25,f;I
7299,64;28,e;S
7300,52;2,h;T
7301,99;6,n;V
7302,60;81,q;A
7303,7;26,d;O
7304,56;97,z;X
7305,21;91,d;A
7306,72;44,y;Q
7307,93;77,s;J
7308,49;86,m;I
7309,37;93,l;Z
7310,8;72,j;A
7311,92;67,x;U
7312,7;18,f;M
7313,85;11,l;J
7314,87;58,p;K
7315,88;52,z;X
7316,74;52,q;W
7317,51;11,z;V
7318,43;82,t;A
7319,48;17,z;Z
7320,93;1,f;G
7321,24;5,k;N
7322,34;49,d;Y
7323,4;85,g;R
7324,7;74,r;Z
7325,40;19,g;X
7326,84;85,e;D
7327,81;36,a;W
7328,3;6,i;I
7329,85;93,o;T
7330,96;29,t;X
7331,85;59,a;A
7332,28;32,a;U
7333,71;5,m;R
7334,37;86,s;X
7335,51;10,m;H
7336,4;38,t;L
7337,69;85,e;Y
7338,93;16,m;O
7339,64;52,l;D
7340,64;51,p;Z
7341,43;96,m;K
7342,14;22,t;N
7343,6;1,a;S
7344,12;83,m;H
7345,59;82,m;W
7346,20;56,j;D
7347,44;96,l;X
7348,30;87,o;Z
7349,4;69,m;I
7350,90;94,q;Y
7351,41;63,k;F
7352,94;24,q;G
7353,74;64,k;I
7354,65;75,b;L
7355,74;75,j;M
7356,73;63,f;O
7357,10;75,b;V
7358,68;60,n;I
7359,24;24,t;M
7360,7;39,h;I
7361,78;69,q;L
7362,50;71,l;U
7363,66;81,e;U
7364,23;93,r;G
7365,10;38,c;U
7366,45;94,q;W
7367,54;24,l;K
7368,40;40,t;D
7369,65;20,u;Z
7370,15;40,t;N
7371,87;61,m;L
7372,99;66,z;Q
7373,50;56,z;M
7374,78;55,z;R
7375,31;35,g;M
7376,57;45,z;S
7377,29;4,y;O
7378,80;53,y;G
7379,56;45,i;Z
7380,39;18,d;Z
7381,53;36,w;V
7382,78;20,p;T
7383,23;84,u;N
7384,20;16,u;X
7385,84;66,d;H
7386,3;47,k;H
7387,62;38,x;M
7388,2;65,n;M
7389,25;22,r;D
7390,42;36,n;K
7391,51;31,b;O
7392,60;70,q;C
7393,88;10,x;M
7394,24;98,f;G
7395,62;4,f;Y
7396,46;82,w;J
7397,54;25,e;B
7398,87;86,g;F
7399,8;25,s;X
7400,62;28,m;K
7401,98;9,z;X
7402,1;51,u;K
7403,36;79,t;T
7404,87;41,u;P
7405,36;44,r;L
7406,26;68,v;U
7407,55;11,w;T
7408,84;14,a;V
7409,3;21,z;S
7410,66;82,m;R
7411,86;15,a;F
7412,76;38,w;R
7413,5;86,g;Y
7414,19;54,p;O
7415,36;62,v;M
7416,74;14,a;I
7417,89;88,g;K
7418,3;64,p;M
7419,50;28,l;H
7420,21;99,m;F
7421,48;91,j;W
7422,8;96,b;K
7423,53;28,s;S
7424,89;53,i;X
7425,21;99,z;L
7426,39;34,h;S
7427,47;30,f;W
7428,43;37,g;U
7429,61;10,z;S
7430,79;40,m;P
7431,69;17,f;A
7432,72;29,u;O
7433,36;52,j;N
7434,67;77,f;U
7435,70;61,o;O
7436,36;79,m;U
7437,83;51,p;Q
7438,60;43,h;D
7439,95;31,j;C
7440,26;93,m;N
7441,40;30,s;Y
7442,89;27,v;E
7443,19;23,f;J
7444,18;52,d;S
7445,26;86,m;B
7446,43;67,i;V
7447,60;8,t;N
7448,42;51,c;S
7449,15;8,d;E
7450,92;46,q;Z
7451,79;41,u;W
7452,17;46,m;F
7453,44;14,m;F
7454,8;38,p;C
7455,80;7,f;A
7456,81;20,d;A
7457,34;19,i;R
7458,97;17,q;D
7459,19;56,l;X
7460,91;65,x;Y
7461,22;94,l;K
7462,41;42,h;L
7463,91;66,u;L
7464,28;8,i;U
7465,34;24,q;X
7466,30;43,t;D
7467,67;24,p;Q
7468,88;94,c;N
7469,65;62,m;K
7470,39;86,l;K
7471,41;68,t;O
7472,49;27,o;O
7473,90;40,g;J
7474,11;3,v;W
7475,35;6,f;G
7476,81;46,x;M
7477,96;24,a;Z
7478,45;38,u;D
7479,42;77,w;X
7480,13;25,b;W
7481,78;50,a;G
7482,84;72,o;M
7483,6;89,u;G
7484,89;54,e;I
7485,15;98,h;Z
7486,88;55,b;E
7487,95;54,v;A
7488,36;13,m;R
7489,23;22,f;U
7490,63;73,j;E
7491,65;83,k;Q
7492,90;45,j;Q
7493,37;66,p;P
7494,45;80,t;B
7495,65;42,r;H
7496,13;56,x;U
7497,17;12,e;Y
7498,3;87,j;I
7499,80;86,y;X
7500,88;82,l;L
7501,64;87,o;P
7502,18;73,v;X
7503,17;33,s;U
7504,97;10,h;U
7505,87;7,r;M
7506,51;92,x;B
7507,4;30,r;E
7508,10;51,f;E
7509,100;11,j;C
7510,16;4,m;H
7511,71;97,k;H
7512,70;9,x;P
7513,58;69,z;C
7514,4;73,u;C
7515,87;89,u;G
7516,79;72,b;G
7517,99;75,o;M
7518,45;65,h;K
7519,80;75,z;Q
7520,63;32,i;N
7521,2;13,p;J
7522,83;93,e;Y
7523,88;33,k;X
7524,91;98,h;X
7525,58;100,g;Y
7526,99;72,t;P
7527,40;28,o;G
7528,100;73,c;C
7529,77;87,v;H
7530,75;81,p;Y
7531,55;80,p;W
7532,71;13,u;Z
7533,53;80,d;I
7534,60;22,q;D
7535,77;28,o;R
7536,76;82,a;H
7537,90;53,b;W
7538,84;61,k;O
7539,98;26,s;G
7540,33;48,q;T
7541,33;16,e;H
7542,32;79,r;S
7543,25;71,a;I
7544,99;74,v;P
7545,75;9,n;D
7546,65;100,m;Z
7547,97;75,z;G
7548,77;27,i;P
7549,22;96,p;A
7550,14;31,e;X
7551,92;90,f;A
7552,80;98,o;F
7553,24;18,o;W
7554,98;28,l;Z
7555,96;31,h;E
7556,87;39,z;A
7557,51;52,i;V
7558,71;67,t;F
7559,60;24,b;B
7560,57;67,o;B
7561,55;80,i;K
7562,6;34,x;N
7563,29;58,f;O
7564,84;8,o;W
7565,94;91,b;O
7566,25;54,h;R
7567,59;75,g;S
7568,40;50,o;X
7569,72;44,w;J
7570,46;83,o;Z
7571,97;63,e;M
7572,44;54,f;G
7573,46;16,u;G
7574,16;6,m;J
7575,27;91,a;Z
7576,28;43,s;R
7577,62;28,d;C
7578,28;22,y;O
7579,90;25,h;X
7580,15;26,p;B
7581,45;97,f;S
7582,1;18,t;L
7583,75;50,n;C
7584,34;14,i;R
7585,42;25,c;J
7586,38;64,s;I
7587,59;51,n;Z
7588,96;52,s;Z
7589,33;6,x;Y
7590,43;55,g;O
7591,86;52,z;N
7592,27;8,o;E
7593,35;12,a;P
7594,93;20,r;X
7595,21;64,z;I
7596,37;39,r;K
7597,93;6,j;I
7598,75;51,m;D
7599,37;46,v;D
7600,53;77,y;P
7601,66;7,c;H
7602,13;97,k;E
7603,18;12,e;T
7604,95;16,s;Z
7605,22;91,p;X
7606,23;26,g;V
7607,91;71,e;Z
7608,41;64,k;V
7609,1;51,d;Q
7610,79;64,l;V
7611,68;36,x;I
7612,23;71,f;I
7613,56;59,z;Y
7614,62;48,n;C
7615,43;61,n;H
7616,41;82,d;L
7617,66;82,j;F
7618,37;10,l;M
7619,73;28,q;K
7620,27;11,b;J
7621,100;81,l;C
7622,12;1,k;A
7623,66;96,o;O
7624,47;56,x;L
7625,90;47,v;D
7626,16;63,j;G
7627,13;21,e;J
7628,18;30,i;N
7629,70;80,t;F
7630,21;51,m;C
7631,83;5,f;K
7632,84;64,e;H
7633,20;76,n;N
7634,14;43,x;R
7635,57;68,f;X
7636,68;81,g;P
7637,96;24,h;Y
7638,17;32,m;O
7639,21;51,n;F
7640,85;17,b;Q
